Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_94	A549	PSMA1-2	train	0.40852263555642626	0.1669791336744171	0.26137920625294764	-0.18150142550506304	0.8672668830886379	0.6360968076567888	0.7173849777490434	-0.18957013349588792	0.24583598525117442	0.1368842512189826	0.06623281614085465	0.33114677714407537	0.04734555918269247	0.23545807044929618	-1.7802962778181213	0.3117567561290174	0.3174112415710019	-0.21180660153785008	0.3215921184617079	2.3440972448902225e-05	0.1567550623243117	0.23405827907948856	0.30095131272923953	-1.7359110032815412	0.2605835635347609	0.29515535411483584	0.16419790026754608	0.06723257940924988	0.3315260838455205	-0.17817541437489381	0.2892465975415232	0.33772881206934335	0.1080784287064637	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12885243784787376	0.10015202036964543	0.17034972034725798	0.19188387212065625	0.12085070281719307	0.1389928794162795	0.18999994554115243	0.18142337844985476	0.21563842684866236	0.12028843903368729	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.21900786531342537	-0.14379110983651353	-0.16171856144720362	0.448779407807338	0.2821785061608471	0.04733729204786648	0.4573455037009659	-0.29743373153285885	-0.28538823756630155	-0.2735334502191565	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2887606591616976	0.16611926938265761	0.23029894814681043	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_95	A549	PTK2-1	train	0.3997564366030566	0.40549396613644884	0.25855136973064413	-0.17579820779979147	0.41457457236239587	0.48852267056258847	0.3255977003737005	-0.1830916891702183	0.21065265123377697	0.1368842512189826	0.06623281614085465	0.32719603451811496	0.03068017520697745	0.23443104416264415	-0.5265741344198556	0.3071262563380167	0.3170157328190933	-0.21180660153785008	0.30977077013166926	0.003431378017388787	0.1451181637029271	0.15013367075138473	0.30095131272923953	-0.4697178778506623	0.2605835635347609	0.29515535411483584	0.16361110139690266	0.06723257940924988	0.32922208716004453	-0.12318413163452797	0.28644036108310333	0.3363834586931055	0.09670808612602576	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13261520387236725	0.10095166635405883	0.1833719333292869	0.19188387212065625	0.12085070281719307	0.1508605727777151	0.18999994554115243	0.18142337844985476	0.21579174263320516	0.1340661063350883	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.2157447574067511	-0.14371295690860753	-0.16149452904245812	0.3860223581995056	0.2822478090197411	0.04733729204786648	0.436373659347647	-0.29743373153285885	-0.28358778345632757	-0.2700055769121968	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.27869262509822385	0.16611926938265761	0.22960743251443896	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_96	A549	PTK2-2	train	0.38126600710242275	0.563094081881027	0.2524104108555925	-0.16776181173401075	0.42952146356227416	0.5093296214129935	0.2905240356030229	-0.18164963810290927	0.20144409367475824	0.1368842512189826	0.06623281614085465	0.31826212101304063	0.03129226919072226	0.23542070759947709	-0.4215934577704663	0.29554677965788506	0.316121358946993	-0.21180660153785008	0.30002404242190656	0.009692195629627622	0.13610354836474084	0.2090981735185689	0.30095131272923953	-0.33383687856756755	0.2605835635347609	0.29515535411483584	0.16185860781034683	0.06723257940924988	0.3240120016007462	-0.0986716079097527	0.28015961802482453	0.3334760176395568	0.08707771777059352	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13550441498906635	0.10208017733313127	0.18058855827246748	0.19188387212065625	0.12085070281719307	0.1582070146511339	0.18999994554115243	0.18142337844985476	0.2147998617805157	0.13761858112064043	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.2054925157348412	-0.1436515559097777	-0.16131851755075607	0.45682251067776397	0.27955990397463665	0.04733729204786648	0.40815467592412874	-0.29743373153285885	-0.28245254430351713	-0.2672338964314238	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.27106188634079476	0.16611926938265761	0.22906414192160154	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_97	A549	RAC1-1	test	0.25818858908530656	0.4793946134834098	0.2343614088551235	-0.14206951438182966	-0.23207295079099538	-0.13716839637947711	-0.0786643430490559	-0.16699796599623892	0.19809502966865572	0.1368842512189826	0.06623281614085465	0.29535807268153447	0.009246640358797062	0.23303289502717792	0.34271868535366967	0.264403394210261	0.31382843520406833	-0.21180660153785008	0.28705339149462716	0.04378147275046393	0.11252183737459134	-0.08893990941988723	0.30095131272923953	0.235682409965503	0.2605835635347609	0.29515535411483584	0.1577220320621971	0.06723257940924988	0.31065480361649533	-0.016548107238888138	0.263499763291807	0.32378625086509877	0.0594705797411351	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13904804413198263	0.10706193225445985	0.08146296370248914	0.19188387212065625	0.12085070281719307	0.1625088779787138	0.18999994554115243	0.18142337844985476	0.21148862296267648	0.1506107205237173	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.17543209140876803	-0.14346778970050006	-0.16079173516552087	-0.1124999756610427	0.26893000308521875	0.04733729204786648	-0.1281704178844182	-0.29743373153285885	-0.2709766260653952	-0.2589385718440774	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2481678963324613	0.16611926938265761	0.22743813493988002	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_98	A549	RAC1-2	test	0.2993194749229181	0.29387602113992534	0.24420883733733212	-0.15677539234998233	0.22035017578720406	0.3252755198241026	0.1909876450479964	-0.17276553660612193	0.23327782879205194	0.1368842512189826	0.06623281614085465	0.303984615955409	0.03341622611667255	0.23624362315376599	-0.03362537238785107	0.275835837752611	0.3146920382495101	-0.21180660153785008	0.2990632568827178	0.03244159303723455	0.1297421828623083	0.18839541195123682	0.30095131272923953	-0.05648991407333015	0.2605835635347609	0.29515535411483584	0.15886164747112827	0.06723257940924988	0.31568563680201334	-0.09482243425276339	0.2693612985038577	0.3259563922315785	0.0841123412623937	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13681498700790395	0.10642037329929875	0.12752416907165734	0.19188387212065625	0.12085070281719307	0.1556430769603614	0.18999994554115243	0.18142337844985476	0.2123837443425849	0.13479450178842536	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18598319045327927	-0.14356930107431493	-0.16108272665866258	0.32958695494281764	0.27217051346861904	0.04733729204786648	0.11153573395235011	-0.29743373153285885	-0.27991957940014517	-0.2635208603856528	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.26201971710143945	0.16611926938265761	0.22833633163880482	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_99	A549	RAF1-1	train	0.28828517877983323	0.3125186065874734	0.24140004590197808	-0.15176105795719014	0.07745393942755267	0.05227940781069501	0.3170838303102092	-0.17336393993972027	0.18226015129810372	0.1368842512189826	0.06623281614085465	0.3097226739270062	0.009477318853100675	0.23156724727803318	0.15858736588518313	0.28316496536507246	0.31526647509887945	-0.21180660153785008	0.2942539950507685	0.03097367092453491	0.12098042618010808	-0.011957436681763078	0.30095131272923953	0.15369354053313372	0.2605835635347609	0.29515535411483584	0.1606450311351345	0.06723257940924988	0.31903196122739025	-0.039299280913782	0.27373371640953204	0.3289273585788317	0.06740327159098088	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1349934201670622	0.10449653488178737	0.07731444137837801	0.19188387212065625	0.12085070281719307	0.1543963479110607	0.18999994554115243	0.18142337844985476	0.21415310855824649	0.14706376527810228	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19228771170742628	-0.14354600679132357	-0.16101595149904663	-0.03157570309535013	0.27361942294142855	0.04733729204786648	-0.03429895689905561	-0.29743373153285885	-0.2731663108805992	-0.26246934150629875	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2584821314563014	0.16611926938265761	0.22813021830095548	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_100	A549	RAF1-2	train	0.41172131218965424	0.402560885928163	0.2607829241193278	-0.17699692710876416	0.6516331936163271	0.7372874728056459	0.5987986806109117	-0.18147319452141958	0.21786084561469354	0.1368842512189826	0.06623281614085465	0.33238357242507793	0.01878492610946752	0.232128935596704	-0.0003112747288929463	0.3135732826932732	0.3175350571176644	-0.21180660153785008	0.31564459362354347	-0.0031066559756924433	0.14587026113625481	0.4176253938205396	0.30095131272923953	0.08122082253353803	0.2605835635347609	0.29515535411483584	0.163645562415624	0.06723257940924988	0.33224735893170754	-0.11105263899728274	0.28901917397556726	0.3340809795754546	0.09943750482375376	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13366077527579237	0.0997047333363373	0.1742033780292724	0.19188387212065625	0.12085070281719307	0.14612853163453265	0.18999994554115243	0.18142337844985476	0.21728317861662477	0.14031566267283835	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22098057481625746	-0.14369014008333414	-0.1614291225583811	0.37206467402464527	0.2830984997699592	0.04733729204786648	0.2839399220593295	-0.29743373153285885	-0.2832190829498884	-0.26897561078055837	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2764959582091869	0.16611926938265761	0.22940554383566014	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_101	A549	RHOA-1	train	0.4584619841619007	0.5535705988081069	0.2679163296255157	-0.18349653782625608	0.9178233067143771	1.13013732820355	0.7608465964356484	-0.16565031844008565	0.19982065654058737	0.1368842512189826	0.06623281614085465	0.3369323072859657	0.012877278409316566	0.23017464463089754	-0.8273508238114615	0.32052308295938764	0.3179904308582293	-0.21180660153785008	0.3220136699466826	0.0026399590083075256	0.1616014150525769	0.7898403604602026	0.30095131272923953	-0.7277754218806345	0.2605835635347609	0.29515535411483584	0.16358227977972659	0.06723257940924988	0.334900093122421	-0.09863141553024601	0.2928709093304259	0.3381898996390191	0.11113420233269052	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13731560595013237	0.1034440277972201	0.28546669887149323	0.19188387212065625	0.12085070281719307	0.15498627814240967	0.18999994554115243	0.18142337844985476	0.2194891639656225	0.14952277526339977	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.228932961097451	-0.14367301297611298	-0.16138002616340397	1.0393072227472497	0.28717220957815176	0.04733729204786648	0.4275788227720492	-0.29743373153285885	-0.2852435655336491	-0.2682024821722017	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.27492967185574296	0.16611926938265761	0.22925399913096298	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_102	A549	RHOA-2	train	0.280575418065304	0.3660398821616169	0.24269764020084533	-0.15380534680847097	0.32111205585406494	0.2907864426307525	0.3383857872114531	-0.16475419273635875	0.1739717319385431	0.1368842512189826	0.06623281614085465	0.3118320693940721	0.007858846530156841	0.23030885610562127	-0.5523966924766542	0.2862676361855273	0.3154776466297655	-0.21180660153785008	0.2910136839514853	0.03430806226458634	0.12582339126481942	0.11024929910609783	0.30095131272923953	-0.4559616692041851	0.2605835635347609	0.29515535411483584	0.1609365140230052	0.06723257940924988	0.3202621198645393	-0.03427739834100896	0.2757664893250552	0.33166752987252085	0.06402534276010491	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13508697951529933	0.1049962971174046	0.14199671791216445	0.19188387212065625	0.12085070281719307	0.15648024508104588	0.18999994554115243	0.18142337844985476	0.21420643038469797	0.1523706155827317	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19566396172230444	-0.14357236912916022	-0.16109152151412479	0.3002247224954544	0.2752001139666641	0.04733729204786648	-0.015187416253977709	-0.29743373153285885	-0.2729546722966719	-0.26365935434976934	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.26081235430478	0.16611926938265761	0.22836347851536262	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_103	A549	SDHB-1	test	0.2715179508317314	0.3931682485354625	0.24122424896157527	-0.15318927493713053	0.8353815348435023	0.653372108507461	0.08263801378159345	-0.1610326641047819	0.13842629864488204	0.1368842512189826	0.06623281614085465	0.31741060456173587	0.02285409686554805	0.2297144644667282	-0.5251142413449904	0.2929407032233168	0.31603611365496304	-0.21180660153785008	0.2864634343354676	0.03661149321767454	0.11320118506865331	0.32001111350081274	0.30095131272923953	-0.3808002905267515	0.2605835635347609	0.29515535411483584	0.16335096475635105	0.06723257940924988	0.32351541367610065	-0.035740048389075074	0.28002111255244755	0.33458824186155617	0.04321161992146886	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12966431507757833	0.10400609321933649	0.14688441796415025	0.19188387212065625	0.12085070281719307	0.1478217725400568	0.18999994554115243	0.18142337844985476	0.2156395425579125	0.16172171874337263	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20062071910013024	-0.14362439094898116	-0.16124064674469504	0.9388906718491848	0.27544794988598165	0.04733729204786648	-0.12388418499663041	-0.29743373153285885	-0.26871200949050983	-0.26600765267259696	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.26749337693912767	0.16611926938265761	0.22882377990898226	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_104	A549	SDHB-2	train	0.31046535056325	0.3578391883636629	0.24481098592258688	-0.15845917983994542	0.630956316948324	0.40586088030807865	0.43596396159538797	-0.1721208464771207	0.21651473473358274	0.1368842512189826	0.06623281614085465	0.311934344470584	0.04746525377211143	0.23518536748520258	0.07967587053486391	0.28624231244941634	0.3154878853852837	-0.21180660153785008	0.29729481519041806	0.03051764802947856	0.12813335580912427	0.29223947342947054	0.30095131272923953	0.23455906507983776	0.2605835635347609	0.29515535411483584	0.1605707767730929	0.06723257940924988	0.3203217647109896	-0.111643459022404	0.2748252782921708	0.3279925888466013	0.07546699775588116	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13476601948432104	0.10503092092823008	0.17858426663682556	0.19188387212065625	0.12085070281719307	0.1541918622315224	0.18999994554115243	0.18142337844985476	0.21434644102951342	0.1391995460484635	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.1953720491744871	-0.14362483500496026	-0.16124191967114196	0.70175062199637	0.274825689389117	0.04733729204786648	0.23354549379594497	-0.29743373153285885	-0.2767644783591414	-0.26602769764439016	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.26896020597466735	0.16611926938265761	0.22882770902154934	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_105	A549	SLC2A1-1	test	0.28843312539136523	0.26696617289284197	0.24478487209902933	-0.15833961356533965	-0.6557867517878515	-0.3743116998424747	0.13301678437458195	-0.18985980530889315	0.21197398517056426	0.1368842512189826	0.06623281614085465	0.30977083164905067	0.03879981606003381	0.23508969667923715	0.02692425387118927	0.28324434285419864	0.31527129616730726	-0.21180660153785008	0.3001382916037267	0.0327568258383403	0.12100360906655096	-0.424520873228735	0.30095131272923953	-0.07668687261303231	0.2605835635347609	0.29515535411483584	0.16063076134745424	0.06723257940924988	0.31906004587943554	-0.11172318902475649	0.27402924204739904	0.3299836591590482	0.08808701264814851	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13266218638709343	0.10402610710864592	0.06826735170813689	0.19188387212065625	0.12085070281719307	0.15081253379128418	0.18999994554115243	0.18142337844985476	0.21335711480571737	0.13102286551554515	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19238693803987694	-0.14362299575170343	-0.16123664728607456	-0.6227459234206114	0.2736774354759581	0.04733729204786648	0.03358919930347172	-0.29743373153285885	-0.27662774323109823	-0.2659446725723502	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.26898912875650555	0.16611926938265761	0.22881143487273534	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_106	A549	SLC2A2-2	train	0.2790312224499472	0.3098953881842843	0.24386185652703382	-0.1566124068807757	-0.4887809519850735	-0.41364939583052596	0.09497178517679022	-0.18426192906472266	0.19795592027616923	0.1368842512189826	0.06623281614085465	0.30970921452883576	0.01834589061416506	0.23292747416562906	0.3499142623911065	0.28330519477461275	0.3152651276788433	-0.21180660153785008	0.30084291848282046	0.029161965446723753	0.11976883735013667	-0.1941388400673909	0.30095131272923953	0.3047741718019592	0.2605835635347609	0.29515535411483584	0.1609150917117094	0.06723257940924988	0.3190241119667046	-0.07527045615645576	0.2742348443797232	0.3308459802125266	0.07838713310519385	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13241225514456714	0.10378132076879235	0.05268000496242249	0.19188387212065625	0.12085070281719307	0.15098763524575604	0.18999994554115243	0.18142337844985476	0.21374446310505013	0.1387514109178073	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19268099996950044	-0.14361062104841568	-0.1612011740848799	-0.4853957540121213	0.27402002852582863	0.04733729204786648	-0.08295672038717401	-0.29743373153285885	-0.2747446926347225	-0.2653860705265916	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2663871627058826	0.16611926938265761	0.22870194056460508	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
