features	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s
Cells_AreaShape_Zernike_9_3	-0.0	0.0	0.027860301891133227	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.022001818699671435	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.030758162619487814	-0.0	0.0456586150555709	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.06714169453217353	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.014767940755969785	0.0	0.0	-0.0	0.0	-0.010810260232990915	-0.02030709892634228	0.0	0.0	0.0	-0.0
Cells_AreaShape_Zernike_9_5	-0.0	0.0	-0.054772739786618306	0.0	0.011458118552165143	-0.0	-0.03450180908195968	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.004522254448482306	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0073288118824665445	-0.0	-0.0	0.030810132659480634	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.010721503694200748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.022699525273903162	0.07683703295815417	0.0	-0.0	0.0	-0.01779105236787346	-0.0	-0.0	-0.0	-0.037701534019608025	0.0	0.0	-0.0	-0.0029798535267754707	-0.0	0.0	-0.0	0.0
Cells_AreaShape_Zernike_9_7	0.0	-0.0	-0.03924493590599263	-0.0	0.04056947523329821	0.0	-0.0	0.019429988024606663	0.09746719112983153	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.026502704863355882	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0067172793395965215	-0.0	0.02043309081202644	0.0	0.0	0.0	-0.0	0.0	-0.05018858724281734	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.005199256371077059	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0
Cells_AreaShape_Zernike_9_9	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.013682223780506245	0.0	0.0	-0.0	-0.05116803316616761	-0.0	0.021750483486585283	0.05175886430759906	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.007861195033436229	0.0	-0.0	-0.0	0.0	0.02153454394086094	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.010556055691729252	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0
Cells_Correlation_Correlation_DNA_AGP	-0.0	-0.02744201638503041	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.044458582621198	-0.0071226884384667745	-0.0	0.0	0.0	-0.07507959770789163	0.0	-0.0	0.0	-0.0	-0.0	-0.00748669999025327	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0916174942007426	-0.003562228545279831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0
Cells_Correlation_Correlation_DNA_ER	-0.0	-0.0	-0.06358715063248031	0.0	0.03935582338814843	-0.0	0.025179735043947923	-0.0	-0.0	0.0	-0.0	-0.019045577450583624	0.0	-0.11220560874581069	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.07701592351223975	0.012836135316566057	-0.0	-0.04835543429846993	0.0	-0.0257330174332226	-0.04353041373568735	0.0	0.0	-0.0	-0.00466590939671934	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0
Cells_Correlation_Correlation_DNA_Mito	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.02740092586283287	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.076263412001416	-0.014596818991475666	0.0	-0.033179412029539904	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.025934440151289227	0.00021929034320051827	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0
Cells_Correlation_Correlation_DNA_RNA	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.028511565529981946	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.04993051516967637	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.018044447036626162	-0.0	-0.0	-0.054412548662510926	0.0	0.0	-0.0	0.004406595513961196	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.016439393666584007	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.01639904559184776	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.034562276775810225	0.0	0.0	0.0	0.0
Cells_Correlation_Correlation_ER_AGP	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02507981630576048	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.012410659354523438	-0.0005628800398678897	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.04873556136506914	-0.05245445175139915	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.06182937611356687	0.00983280651069092	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.07073487907884497	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0
Cells_Correlation_Correlation_ER_RNA	0.0	-0.0	0.003391249033449215	0.0	-0.0	-0.0	-0.03179037078714297	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.07974329560024578	-0.0	0.0	0.0	-0.0	-0.0	-0.062463210108472694	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.018112508227532395	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0516502598406844	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0
Cells_Correlation_Correlation_Mito_AGP	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0016777164053854254	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0309908222333877	-0.0	-0.04306087858368478	-0.0	0.0	-0.0	-0.0	0.0	0.008084066319568522	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0
Cells_Correlation_Correlation_Mito_ER	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.08928160966683742	-0.0	0.0	-0.0	0.0	0.0	0.08195928403600616	-0.0	0.06369221473082849	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.012095532808424646	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.02024714842644748	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.03854263270657863	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.03827672066807031
Cells_Correlation_Correlation_Mito_RNA	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.019377710698130646	0.0	0.02210863541259932	0.0	0.0	0.0	0.0	0.0375582064148509	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.04440205250780734	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.007078083865077106	-0.0	-0.0	0.0	-0.0	0.08126499419370513	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.031101875551231187	0.0	0.06520008036491959	-0.0	-0.016370723406877553	0.0	0.0	0.0	-0.0
Cells_Correlation_Correlation_RNA_AGP	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.050390767133322883	0.0	-0.0	-0.0	0.0	-0.059884867552872485	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.020362894498073162	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0053699778174541345	0.0	-0.0	-0.0	-0.0	-0.12234051379837345	0.041582881471801864	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0347188330360082	-0.0	0.018847060671812257	-0.0	0.0	0.0	-0.0	-0.0	0.0
Cells_Correlation_K_AGP_DNA	0.0	-0.0015378680710854777	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.07661052992206453	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0051430902308013575	0.0	0.0	0.0	0.028386477189642958	-0.0	-0.0	0.0	-0.0	-0.04172640044779333	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.013620215807546247	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.008183821571712949
Cells_Correlation_K_AGP_ER	0.0	0.0	-0.0	-0.0	-0.011420661573955462	-0.0	0.0	-0.0	0.019187076705255122	-0.0	-0.0	-0.08253723560472682	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.004189359356264917	0.0	0.021130539862172535	-0.0	0.010251107453327513	0.0	0.0	0.08035800471617109	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0006305625549425597	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0674236115745789	0.0	-0.047635140213592615	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0
Cells_Correlation_K_AGP_Mito	-0.0	-0.0	0.003931234701936973	0.0	0.0	0.0	-0.0	0.0	0.03602776860172576	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.012640732865721368	-0.0	-0.0	-0.0	-0.0	-0.03332001268441296	-0.0589843290230636	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.057710043714954355	0.0	-0.0	-0.0	-0.013231706218094977	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.05743724750656812	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.04356332065788352
Cells_Correlation_K_AGP_RNA	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.04782829328575051	-0.0	-0.0	-0.0	-0.0	0.0	0.0884647373590339	-0.0	-0.07189515699868194	-0.0	-0.019270032907073482	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.013230368811628234	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.03221359547679179	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0
Cells_Correlation_K_ER_AGP	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.034104094912108335	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.008992317275362555	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.009622179885038622	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.03063049555047881	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0
Cells_Correlation_K_ER_DNA	0.0	-0.0	0.0	0.0	0.04556716456284654	-0.0	0.0	0.0	0.023285349956622247	0.0	-0.0	0.0	-0.0	-0.14382486093758723	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0036051807172851865	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.008917189054104336	0.0	-0.0	0.0	-0.0	-0.0	0.028800688458361656	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.02371955207154194	-0.0	0.0	0.0	0.019545366046516868	-0.0	-0.0	-0.0	0.0	0.0	0.06774736018991549
Cells_Correlation_K_Mito_AGP	-0.0	-0.010133271496555142	0.0	0.0	-0.0	-0.0	-0.0	0.011570280620783734	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.09580976125169147	0.0	0.0	0.0	-0.0	-0.005619390643956584	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.01237016512364166	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.011217989829683266	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.05546654085051687	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0
Cells_Correlation_K_Mito_ER	-0.0	-0.014753727615115585	-0.0	-0.0	-0.0	0.0	-0.0002615580530242577	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.07828772144358984	-0.0	-0.0	-0.0	0.0	0.0	0.030249874322586887	-0.08361469242007186	-0.0	0.0	0.0	0.0	0.010918496021637204	0.0	-0.0	-0.0	-0.0	0.0	-0.015425925478767989	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.034776065697640246	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0
Cells_Correlation_K_Mito_RNA	0.0	-0.0	0.0	0.0	0.0	0.0	-0.004537934201279451	0.0	0.0	0.0	-0.0	0.00047800232832757183	-0.0	0.09042834825255945	-0.018075224601054703	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.06426595884094614	0.0	0.0	0.0	0.0	0.0	-0.0	-0.026840969263029556	0.0	0.0	-0.0	-0.0	-0.0740254747367664	0.0	-0.0	-0.012282717483566503	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.10197572333208513	0.07166203277688475	-0.03781450923761396	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0
Cells_Correlation_K_RNA_AGP	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.049900207271203076	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.04587607519226563	-0.0	-0.0	-0.0	0.02414094947014113	-0.0	0.0	-0.0	0.0	0.0	-0.09031060500302929	-0.0	0.0	-0.0	-0.0	-0.07512781683326787	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.016404588271265612	0.0	0.0	-0.0	0.0
Cells_Correlation_K_RNA_DNA	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.008363663716243665	0.0	0.0	-0.0	-0.05742696470402759	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.03687547547840654	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.016891265642044004	-0.0	-0.0	-0.0	0.0
Cells_Correlation_Overlap_DNA_AGP	-0.0	-0.0	-0.05126588372421662	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.032271460062307314	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.008851578233182722	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.09107195774864861	0.0	-0.0	0.0	-0.0	-0.0	0.016477665374050373	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.018892795894046382	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0
Cells_Correlation_Overlap_DNA_RNA	-0.0	-0.04293812761668437	-0.0	0.0	0.019033474625855255	-0.0	0.0	0.0	0.06419899259553014	0.0	-0.0	-0.0855839468601638	0.0	-0.21286389598436137	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.01620440003228584	0.0	0.0	-0.0	0.019503862832464986	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.058348798831277526	0.0	0.0	0.0	0.0	-0.0	-0.06158178744512993	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.023083692673959894
Cells_Correlation_Overlap_ER_AGP	-0.0	-0.09370752078692435	-0.0	-0.0	0.07017508109162339	0.0	0.0	0.0	-0.05120867353197819	-0.0	-0.08343295831073823	-0.016037959548457947	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0027316398749492096	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.003192430500562155	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.008329922992850194	0.0	-0.0	3.0098947806432696e-05	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.03534815300136527
Cells_Correlation_Overlap_ER_RNA	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.06404955721579383	0.0	-0.0	-0.0	0.0	0.0	0.13237162362298222	-0.027760647211779153	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.021691820812371625	-0.0010139747128351442	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.012705294770021615	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.015870106796301593	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.08571766428249422	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0
Cells_Correlation_Overlap_Mito_AGP	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.013541267826569236	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.026453803429219328	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0004972077543932755	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0
Cells_Correlation_Overlap_Mito_ER	-0.0	-0.0	-0.018134201060196607	0.0	0.0	-0.0	-0.0	0.0011749803220868396	-0.024318463876225275	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.007677971652612501	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.03725914591612482	0.0026909509321237637	0.0	0.01631547763851473	0.0	0.0	-0.0	-0.0	-0.0	0.01766800889548134	0.0	-0.023767495845458172	-0.0	-0.023163019966216072	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.042756523062698955	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.004867813045291435
Cells_Correlation_Overlap_RNA_AGP	-0.0	-0.04382502675510621	-0.0	0.0	-0.0	-0.0	-0.0	0.03205370525107084	-0.0	0.0	-0.0	-0.012366026715931107	-0.0	-0.026591772218107088	-0.0	0.0	-0.029635367155120072	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.016776827655622915	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.04337946619658568	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.03784328875348155	-0.006169541979582	-0.0	-0.0	0.0	-0.0
