features	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax
Cells_AreaShape_Zernike_9_3	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0171107488817301	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0
Cells_AreaShape_Zernike_9_5	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0
Cells_AreaShape_Zernike_9_7	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.002173584287452599	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.00966751644475056	-0.0	0.002003375243017726	-0.0	0.0
Cells_AreaShape_Zernike_9_9	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.004963376813611723	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.005831181055134106	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.010665598801990256	0.008269174626205456	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0041642728323673045	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0
Cells_Correlation_Correlation_DNA_AGP	0.042569314650156356	-0.0	0.0	0.0	-0.0	-0.0	-0.17085948435512144	-0.17497312338400173	-0.0	0.030369249689514446	-0.0	-0.0361342326219522	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.03085362892341604	-0.0	0.0664420590415064	0.0	0.0	-0.0033287101968193797	-0.0	-0.0	-0.0	-0.03561429871712798	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.050456653968148545	-0.0	-0.024461403769384302	-0.0	0.0	-0.014215229437074298	-0.0	-0.0	-0.0	0.0	-0.04332035477013335	-0.0	-0.0	0.07756507288519571	0.0	-0.09344373448893835	-0.012177512760423871	-0.0	-0.003915942012055924	0.25929976430635404	-0.039008590715820725	-0.0	0.0	-0.0	0.14770561207487756	-0.0	0.1175349855116926	-0.0065308274850653086	0.0	-0.0	-0.0
Cells_Correlation_Correlation_DNA_ER	-0.0	0.045765806126013525	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.1665075262714508	0.0	-0.0	-0.0	0.04334143957751931	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.07900950462770313	-0.0	0.0	0.029820597293373538	-0.0	0.0	-0.0	-0.0	-0.02451546464687458	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.11316625763518513	0.09063969266022662	0.0	-0.0	-0.0
Cells_Correlation_Correlation_DNA_Mito	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.027555204139646874	0.01844001252491813	-0.0	-0.0	0.0	-0.0	0.011300175258210346	-0.0	-0.0	-0.0	-0.027906228882156343	0.0	-0.0	0.004406295250808904	0.005957223784904915	-0.07976378444334715	-0.0	-0.0	-0.0	-0.01024870466081181	0.0	0.08358034006360433	0.0	-0.0	0.0	0.0	0.0	0.003703184400052876	-0.0	-0.0	0.1264829621820633	-0.0	0.0	0.0	0.03517601414131181	-0.016014614666243435	0.0	-0.0	-0.0	0.051649370166867416	-0.0	-0.0	0.0027338116310147097	0.0284597817307654	-0.0	-0.0	-0.0	-0.0	-0.06107294479707641	0.0	-0.0	0.0	0.0	0.051074265898253216	0.0	-0.0	0.11013288897590118	0.20374939302051362	0.08014711153503078	-0.0	-0.0
Cells_Correlation_Correlation_DNA_RNA	0.0	0.0	-0.06287357129732594	0.0	-0.0	-0.0	-0.0	-0.0787481679084166	0.178138338286601	0.11198528189545208	0.0	0.0	-0.0	0.014768260577352385	-0.0	0.08274927035654892	0.0	-0.0	-0.01407947341414666	-0.11242610143552441	0.0	0.0	0.18767558993092576	0.011279114719258946	-0.0	-0.0	0.0	-0.0	-0.09415162004193653	0.0	0.07548910262028427	0.0	-0.15447706545389722	0.0	0.06045162877955284	0.0	-0.02589076378117954	-0.05204307878892099	0.0	0.0	-0.13560075351472245	0.0	0.0	0.0	-0.26626717452094817	0.019594362345609236	0.0	-0.08555404984383672	0.0	0.0	0.0	0.00413358654103364	0.05665913064440118	0.0	-0.18293938516226216	-0.10805508670499149	-0.0	-0.1990464500574026	0.0	-0.1306203080312004	0.0	0.05246275537820433	0.03922697524191414	0.0	-0.0	0.22056887692063396	0.06601235726142783	0.0	0.0	0.0
Cells_Correlation_Correlation_ER_AGP	-0.0	0.0	-0.013651856569090653	0.0	-0.0	-0.0	0.037546284353277476	0.0	-0.0	0.0	0.0	0.09977322390325387	-0.0	0.07464212870915041	-0.0	0.028979577512744048	-0.0	-0.0	0.12971920395473788	-0.0	0.008690075671610493	0.0	0.17803963498659903	0.0	0.055758599135499506	-0.0	0.09035310299726027	-0.01601807271209532	0.0	0.0	0.09167022315656151	0.20225600959061363	-0.0	-0.0	0.07635014740477526	0.0	-0.14706188830937839	-0.0	-0.0	0.0	-0.0	0.0	0.051132846552025935	-0.07225742747150558	-0.01799814006072832	0.03462686740782454	-0.02092378203627627	-0.0	-0.057632448504766134	0.0	0.0	0.0069440789920612355	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.11496042867227461	0.022222797535763755	-0.0	-0.0	-0.0	0.00950276901253982	0.10356487335030501	-0.061609305055268876	0.03138624640192646	0.0
Cells_Correlation_Correlation_ER_RNA	-0.011810662023780796	0.057650578388776234	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.014567669694894819	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.09175338801071327	0.0	-0.0	-0.0	0.08196102660502942	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.01617976674985677	-0.0	-0.0	-0.0	0.0	0.0007362472876040099	0.0	-0.0	-0.0	0.0	-0.03828653750764531	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.002049846345454056	-0.0	-0.0	-0.0	-0.0	0.008793684175220674	0.0	-0.0	-0.03159083032203451	0.0	-0.0	-0.0	0.0	0.0	0.04123335664196304	0.0	-0.02561439607718354	-0.0
Cells_Correlation_Correlation_Mito_AGP	0.03607580607029806	-0.0	-0.1571260003617935	0.0	-0.0	0.0	-0.035152316651325795	-0.1066052747020951	-0.0	-0.0	0.0	0.16001515038778563	-0.31503116995821095	0.24463456774170786	-0.0	0.25256162770435636	0.0029078852055073713	-0.0	0.02655527421866081	0.0	0.0	0.0	-0.0	0.03880290588173582	-0.14697782515269273	-0.0	-0.0	-0.0	0.0	0.0	0.2866896054966277	0.15271726044468836	-0.17450403552325924	-0.0	0.09406403888049383	0.2321505701422604	-0.009309287697113575	-0.0	-0.0	0.14665388287686673	-0.16826590316035836	0.03283545292555378	0.19652850172146208	0.0	-0.17260481541108694	0.05544276299161883	-0.05411390765886427	-0.047769317150867636	0.13151760664159803	0.0	-0.0	0.24942058279792978	0.1421787155858398	-0.0	-0.11537248408060184	-0.12080776125043743	-0.0	-0.17617228308682348	-0.0	0.0	0.22418756112005375	0.19731165787557747	0.0	0.05474639754878049	0.0	0.0	0.0	0.06753537507770264	0.19523591434368429	0.0
Cells_Correlation_Correlation_Mito_ER	0.1511358675392454	-0.018765561567224028	-0.0	0.0	-0.0	-0.0	-0.08530557432251759	-0.12087909675633614	0.0	-0.0	0.0	0.019029554826710905	-0.0	0.3331629173263112	-0.0	0.3348955082734344	0.05194492209470565	-0.0	-0.0	0.0	0.0	0.019584117291361267	-0.0	0.03150901317943217	-0.08717231731674023	-0.0	-0.0	-0.0	0.044943113198984676	0.0	0.30691194022068263	0.0	-0.057860457274148465	-0.0	0.007825176375427043	0.2770233840508202	-0.1672021992307395	0.0	-0.0	0.10973175482031647	-0.09042231453941547	0.03947143173439185	0.22901721401515454	0.06386623688291143	-0.11316120183804274	0.07184262704692883	-0.0	-0.0	0.03904859673332963	0.06128526156574513	-0.0	0.275029160458529	0.14845116148469079	0.0	-0.0	-0.026315025128164922	-0.0	-0.12102205662960841	0.0	0.0	0.25238617083910664	0.19893226848664322	0.02323652968621943	0.0	0.11541291440584725	0.0	0.0	0.0	0.2603011604146623	0.0
Cells_Correlation_Correlation_Mito_RNA	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.038934200451986346	-0.08376036389397144	-0.0	0.0	0.0	-0.0	-0.0	0.04377360504861045	-0.060357083184201854	0.016620148921710234	-0.0	-0.0	-0.0	-0.0	-0.0	0.09205009904483993	0.11553478848199529	0.0796765821979414	0.01984956721370635	-0.0	0.0	-0.0465251401789705	-0.0	0.0	0.09208523601384258	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0601106099021756	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.032072534534291486	-0.0	-0.0	0.04694546468547094	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.05687012431205982	0.0	-0.0	-0.0	-0.0	0.14870822955179802	0.11544815661966643	-0.07673019935884781	0.0	-0.0
Cells_Correlation_Correlation_RNA_AGP	0.0	0.0	-0.07975539518850021	0.0	-0.0	-0.0	-0.03199373554868191	-0.03185735759662302	0.0	0.0	0.0	0.0	-0.0	0.13876095993792684	-0.017465555529723675	0.10520261708114254	0.0018838920374087225	-0.0	-0.0	-0.0	0.0	0.03710053800576498	0.16108338043259815	0.12900534862532664	0.0	-0.0	0.0	-0.007551320928804861	-0.0	0.0	0.15171946671864958	0.0	-0.06900966208689738	0.0	0.0	0.09232864317554917	-0.03323989226002614	-0.0	0.0	0.0	-0.0691399736446524	0.0667597793730793	0.1162881544076145	-0.0	-0.0673280983191786	0.0	-0.0	-0.0018960597167552889	-0.0	0.0	-0.0	0.1245586963062212	0.0	0.0	-0.03086619697599139	-0.0009329414742709554	-0.0	-0.050457262887110256	0.0	-0.0	0.10979504173249743	0.12903766740227823	0.0	0.0	0.0	0.19211467611575656	0.06271345094603646	-0.039773696983439945	0.0694573994842768	0.0
Cells_Correlation_K_AGP_DNA	-0.02490782290493473	0.0	0.0	0.0	0.0	0.0	0.09363359414190706	0.036881348958516316	0.05599883140673399	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.09116642307408387	0.00796915103693956	-0.07672818821570837	-0.0	0.0	0.0724391978219009	0.0	0.0	0.0	0.0	0.0	0.05919239502082623	-0.0	0.0	-0.04958617966356724	-0.046558685107773265	0.0	-0.0	-0.23516561558701107	0.027884249546599897	0.011387949700728192	-0.09824844416035046	0.0	0.0	0.0	0.06617512596728249	0.057101403658817954	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.04636137598982995	0.002717026855217347	0.0	0.07264947465333894	0.0	0.0	-0.0	-0.139306613270922	0.0	0.0	0.012682348122653125	-0.11645808467966817	-0.0	0.0	-0.018787701058126927	0.0
Cells_Correlation_K_AGP_ER	-0.1621390574581573	-0.06957618004144085	-0.0	0.0	-0.0	-0.0	0.00877611434451382	0.1124452876039616	-0.0	0.0	-0.01997848296431308	-0.0	0.0	-0.0833491018603111	-0.0	-0.09782284009417408	-0.062182249566591435	-0.0	-0.06736614532496975	-0.0	-0.0	-0.07130231872558788	-0.042836578240027144	-0.11835202159287725	0.1566292808149641	-0.0	-0.03958285303917718	-0.0	-0.016614890214300713	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.04865714250436782	0.11453847652911235	-0.11684619644041269	-0.0	-0.100500090179202	-0.0	0.022751939536233574	-0.06442970319142567	-0.016461295744353382	0.0	0.0	-0.0	-0.0011261506953471698	-0.12141483619151992	0.0	-0.0	-0.020452465981475196	0.0	0.0	-0.01767690651605864	-0.011600909446912921	-0.0	0.0	0.0	-0.0	-0.0	-0.028632250784841152	-0.036756422577785615	0.0	0.0	-0.03244103004526303	-0.01004936648125622	-0.0	-0.06752778147367573	-0.0
Cells_Correlation_K_AGP_Mito	-0.007422352444707588	0.2760986370564372	0.16443096459334608	-0.0	0.0	0.0	0.014258136994348391	0.04086513676595921	0.1880216003361788	0.0	0.09249173621513902	-0.05045373394750324	0.0204909144410898	-0.08950701438488123	0.0	-0.03217826656593089	0.002695229858509305	0.0	-0.023466736005924062	-0.0	-0.0	-0.009336329960430203	0.058287787016427776	0.03680057396713899	0.0	0.0	0.2088778774461185	0.0	-0.0	-0.0	-0.0	-0.0	0.14719925455751084	-0.0	0.0	-0.0008081272092008834	0.12903350736833594	0.2072776545730507	0.0	-0.13695365269892196	0.16168703048016403	0.0	-0.03833923713282172	0.0	0.133467126150757	-0.0	0.22497963903237556	0.1478988315289859	-0.0	0.0007731706575382945	0.0	-0.0	-0.0	-0.0	0.05433778380570801	0.10395791531189938	0.0	0.11349006385641265	-0.0	-0.0	-0.0	-0.10306442163487115	0.0	-0.0	-0.0	-0.07958432923039961	0.14635352699501966	-0.0	-0.0	-0.0
Cells_Correlation_K_AGP_RNA	-0.02849248424624304	0.05944175881185043	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.06321660547001057	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.06271384467284453	-0.0	-0.0	0.006103568715298937	-0.0	0.00802027843922769	0.0	0.0	-0.0022563809728732486	-0.04035032776529254	0.0	0.008571212678324534	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.005106562214402513	-0.0	-0.012195701974142948	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.023612175340331	-0.0	0.0	-0.0	-0.028219613090568193	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0
Cells_Correlation_K_ER_AGP	0.341744725355895	-0.023620935328116644	-0.0	-0.0	0.0	0.0	0.02782648827989564	-0.0	-0.0866430823501825	-0.0	0.0021739622958394825	0.018712862494040434	-0.0	0.1984119895470106	0.0	0.1359404456776892	0.0	0.0	0.07538176031299383	0.0	0.0	0.3718489651199057	0.025599585022511348	0.19070613800755726	-0.07801296261522288	-0.0	0.0	0.0	0.022495505205576295	-0.0	0.12609591683158086	0.0	-0.013806568051489805	0.0	0.0	0.0	-0.13988951029180174	0.0	0.0	0.2376539088865033	-0.025588586806388744	-0.0	0.0627593740737578	0.017545244933132986	-0.046276148650292434	0.0	-0.05706472346902701	-0.06831011088450849	0.07827454271834418	-0.0	0.0	0.0	0.042526364025725676	-0.0	-0.0709655109365156	-0.06303577259818166	0.0	-0.05750629651432547	-0.0	0.0	0.01832322786810257	0.0	0.0	0.005077297969102888	-0.01972899977317497	0.22277408717083608	-0.0	-0.013494381538280264	0.0008468032625877311	0.0
Cells_Correlation_K_ER_DNA	0.0	0.0	-0.11397695317818551	-0.0	0.0	-0.0	-0.1537216631150905	-0.04726881718574841	0.06581870144392109	0.0031876801011334545	0.07556664208253762	0.0	0.20572009823596674	0.08480764722271035	-0.0	0.0	-0.020721718678344242	0.0	0.013764117006944217	-0.003968087824510703	0.0	0.004224445060491427	0.0	0.08059945418427333	0.0	0.0	-0.0	-0.0	-0.021508110466504585	-0.0	0.0	-0.0	-0.10797553093150264	0.0	0.0	0.03429008132223861	0.015300114690986208	-0.0	0.0	-0.03366050376429743	-0.08183765758474205	-0.0	0.052948410570241154	0.021723764519478002	-0.08701419644144398	0.0	0.0	-0.11039325104131989	-0.0	0.0	0.05071248683407399	0.0	-0.0	0.0	-0.05049370828607949	-0.0856471267845252	0.0	-0.0942891839872809	0.3028766210816456	-0.0	0.0	0.07643123771473559	0.0	0.0	-0.0	0.1011927123399448	0.0	-0.014960034036222298	0.0006513905805259037	0.0
Cells_Correlation_K_Mito_AGP	-0.0	-0.021477415029449005	-0.0	0.0	-0.0	-0.0	-0.0	-0.02289323323610402	-0.006541711626588896	-0.013081947468407854	-0.10027748258488643	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.013265558150969605	0.0	-0.0	-0.08809878119842596	-0.12470299335068849	-0.060247956754143316	-0.0	-0.028218208654188247	-0.0	0.01975083071165665	0.0	-0.0	0.0	-0.02657265845595278	0.0	-0.0	0.021759247018422995	-0.26194555290267724	-0.06646445650226454	-0.0	0.01625163504019146	-0.043225761165984894	-0.0	0.0	-0.0	-0.06446187204380041	-0.0	-0.0104929193532073	-0.06467532139953441	0.06800777868911534	-0.0	-0.1859474418750494	0.0	0.0	0.0	-0.014219458706933684	-0.020362112762431567	-0.0	-0.037605111972218844	0.0	0.011100451486542026	-0.0	0.032594284351393096	0.009302742726908913	0.0	0.0	0.0	-0.13620412784638478	0.13943947450621197	0.0	0.0
Cells_Correlation_K_Mito_ER	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0018693300714845964	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0
Cells_Correlation_K_Mito_RNA	0.23664328394332107	0.12463455591067786	0.0848177143676257	-0.0	0.0	0.21480515817333534	0.15448726540720448	0.09731646706716351	0.06428638705289602	0.015854243995316913	0.03159278041852254	0.2703001237077443	0.0	0.22677145298752768	0.014045843322936017	0.19624094013938034	-0.06545122961565365	-0.0	-0.0	-0.016893182944983383	0.2668122394197677	0.2663991742363854	0.2775634845413786	-0.0	-0.05355488745960484	-0.0	0.20387811853840968	0.0	-0.07785184892292435	-0.0	0.2112363905284727	0.3510987609051188	0.06606121642887502	0.0	0.13885131779422957	0.1639900426677418	0.021836617234853545	-0.0	0.0	0.13375230743538583	0.03987751799752434	0.13237072946667508	0.294554285356112	-0.16254054268698892	0.027727725852715556	0.119562825239479	0.21658840022395745	0.0	0.04226535053083642	0.18440511331598042	0.1073475294198782	0.19403070322450097	0.1927493726771318	0.0	-0.05945639249523081	-0.16621287136375165	0.0	0.017513385361504232	0.023883087247201295	-0.0002805317720406367	0.3557297719924809	0.22711436160871853	-0.11746201568361826	0.17390585650423235	0.1751273197882241	0.07149481661036373	0.07320106041026356	-0.0	0.3045087178242474	0.0
Cells_Correlation_K_RNA_AGP	-0.15115343598728073	-0.022230125682823645	0.0	-0.0	0.0	0.0	0.10340088817596027	0.0675470758320826	0.0	-0.008563543571759593	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.023909869520096744	0.00861013827662603	0.0	-0.12165869771720081	-0.0	-0.050007005085536814	-0.0	-0.0	-0.0	0.046194381400090696	0.01649806887416151	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.07649681374366257	0.0	-0.0	0.0	-0.0440166747011885	0.0	0.0	0.0	-0.13922341813036104	0.0	0.0	0.0	0.0	0.0	0.0344832883520748	-0.0	0.04427552164464314	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.027100560471902978	-0.0	-0.0	0.0	-0.007732108570355018	0.0	0.04174196115374652	0.0	0.0
Cells_Correlation_K_RNA_DNA	-0.04514236393132265	0.10135734141922495	0.16823470300653404	0.0	0.0	-0.0	0.10089290989948486	0.0	0.11712036988963644	0.0	0.0	0.06144671872267928	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.012787296092096532	-0.0	0.0	-0.029679006701539248	0.0	-0.0	-0.0	0.0	0.0966079093352702	-0.0	0.0	0.0	-0.09923076270283895	0.0	0.1688230735629909	-0.0	-0.0	-0.025239312220748152	0.03453150874686549	0.0	0.0	-0.11681867386022153	0.1538250073139687	0.07296718932057257	0.0	0.0	0.12499253245876513	0.0	0.18343090256449757	0.2453785444270587	0.0	0.07816699584776361	-0.0	-0.12617364342946386	-0.05481683015641772	-0.0	0.0	0.0907446613946313	0.0	0.12667380874967726	0.0	-0.0	-0.060834663663793184	0.0	-0.058628866152035775	-0.0	0.03948277128687706	-0.02070381926688156	0.0	0.04243623345780053	-0.0	0.0
Cells_Correlation_Overlap_DNA_AGP	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.03745677746317666	-0.0	0.09839758179386214	0.0	-0.0	0.10860777357124671	0.0	0.14642464655577733	-0.0	0.0	-0.1230982501400948	0.0	0.0	-0.0	0.0025992557307793237	-0.0	-0.2608686988639157	0.0	0.0	0.0	-0.0	-0.0	0.14756934247313203	0.0	-0.013613432615150954	0.006519939570935196	0.19312556905789005	0.11214278606479902	0.1445277919578407	0.0	0.0	0.4134971713787354	-0.03410349667311671	-0.0	0.06429660466046196	0.11411549817400575	-0.007337893341914077	0.22455419780983027	-0.0	-0.0	0.31935215410186213	-0.0	0.0	0.15089404471689066	0.08368823400255149	-0.0	-0.11881111223785915	-0.16413187069153895	-0.0	-0.15719082080549074	-0.0	-0.0	0.06643744372183576	0.05860468333827939	0.0021371621615433817	0.049149473052192756	0.0	0.11104782357520777	0.0	0.26987384969579803	0.06367873482513943	0.0
Cells_Correlation_Overlap_DNA_RNA	0.5572019977409124	-0.0	-0.0574739103523252	0.0	-0.0	-0.0	-0.050320988076132674	-0.0	0.13317628146190955	-0.0	0.0	0.0	0.0	0.05276640568656493	-0.0	0.07555679815963053	0.0	0.0	-0.10931470146884857	0.0	-0.0	0.5739341360037099	0.15466507769487972	0.4086336062389395	-0.0	0.0	0.0	-0.0	-0.012388009314150645	0.0	0.0	-0.0	-0.03042861006737644	0.027112518675173246	0.02781164967769821	-0.0	-0.1385009604751314	0.0	0.0	0.24775656163237295	-0.00897189319503976	0.11436468915173378	0.024238269362803364	0.0	-0.03410793463874375	0.13745865319858427	0.03463001609298149	-0.13705698788370888	0.0	0.09511930757210735	0.0	-0.05577650588868581	0.08953865540798488	0.0	-0.0	-0.039897005384613174	0.0	-0.03257855074188796	0.0	-0.01751559782662662	-0.0	0.0	0.0	0.14992981259861807	0.1621299058574934	0.18461422022209145	-0.0	-0.19741416465654021	0.0	0.0
